prediction_id,model_run_id,match_id,prediction_created_at,data_cutoff,team_a,team_b,p_team_a_win,p_team_b_win,predicted_winner,confidence,upset_risk_index,actual_winner,correct,source_id,notes
pred_rmuc_2025_central_017,rmuc_2025_central_pre_event_v1,rmuc_2025_central_017,2026-05-09T09:10:36Z,2025-05-20,沈阳理工大学 Ambition,武汉工程大学 Nautilus,0.329498,0.670502,武汉工程大学 Nautilus,0.670502,0.351356,武汉工程大学 Nautilus,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-83.295;team_a_profile=exact;team_b_profile=exact;team_a_evidence=12;team_b_evidence=14;team_a_school=沈阳理工大学;team_a_team=Ambition;team_b_school=武汉工程大学;team_b_team=Nautilus
pred_rmuc_2025_central_018,rmuc_2025_central_pre_event_v1,rmuc_2025_central_018,2026-05-09T09:10:36Z,2025-05-20,西安交通大学 笃行,合肥工业大学（宣城校区） WDR,0.817807,0.182193,西安交通大学 笃行,0.817807,0.245756,合肥工业大学（宣城校区） WDR,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=182.295;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=14;team_a_school=西安交通大学;team_a_team=笃行;team_b_school=合肥工业大学（宣城校区）;team_b_team=WDR
pred_rmuc_2025_central_019,rmuc_2025_central_pre_event_v1,rmuc_2025_central_019,2026-05-09T09:10:36Z,2025-05-20,国防科技大学 军临,浙江大学 Hello World,0.105549,0.894451,浙江大学 Hello World,0.894451,0.197494,浙江大学 Hello World,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-342.370;team_a_profile=exact;team_b_profile=exact;team_a_evidence=10;team_b_evidence=15;team_a_school=国防科技大学;team_a_team=军临;team_b_school=浙江大学;team_b_team=Hello World
pred_rmuc_2025_central_020,rmuc_2025_central_pre_event_v1,rmuc_2025_central_020,2026-05-09T09:10:36Z,2025-05-20,合肥工业大学 苍穹,哈尔滨工程大学 创梦之翼,0.164702,0.835298,哈尔滨工程大学 创梦之翼,0.835298,0.235277,哈尔滨工程大学 创梦之翼,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-200.165;team_a_profile=exact;team_b_profile=exact;team_a_evidence=13;team_b_evidence=14;team_a_school=合肥工业大学;team_a_team=苍穹;team_b_school=哈尔滨工程大学;team_b_team=创梦之翼
pred_rmuc_2025_central_021,rmuc_2025_central_pre_event_v1,rmuc_2025_central_021,2026-05-09T09:10:36Z,2025-05-20,湘潭大学 逐曦,南华大学 MA,0.448997,0.551003,南华大学 MA,0.551003,0.482904,南华大学 MA,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-24.825;team_a_profile=exact;team_b_profile=exact;team_a_evidence=10;team_b_evidence=13;team_a_school=湘潭大学;team_a_team=逐曦;team_b_school=南华大学;team_b_team=MA
pred_rmuc_2025_central_022,rmuc_2025_central_pre_event_v1,rmuc_2025_central_022,2026-05-09T09:10:36Z,2025-05-20,湖南大学 跃鹿,西南石油大学 铁人,0.384544,0.615456,西南石油大学 铁人,0.615456,0.402555,湖南大学 跃鹿,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-55.610;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=14;team_a_school=湖南大学;team_a_team=跃鹿;team_b_school=西南石油大学;team_b_team=铁人
pred_rmuc_2025_central_023,rmuc_2025_central_pre_event_v1,rmuc_2025_central_023,2026-05-09T09:10:36Z,2025-05-20,东北林业大学 Ares,长沙理工大学 云嵌,0.885150,0.114850,东北林业大学 Ares,0.885150,0.249168,东北林业大学 Ares,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=402.125;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=1;team_a_school=东北林业大学;team_a_team=Ares;team_b_school=长沙理工大学;team_b_team=云嵌
pred_rmuc_2025_central_024,rmuc_2025_central_pre_event_v1,rmuc_2025_central_024,2026-05-09T09:10:36Z,2025-05-20,成都大学 Ultra,哈尔滨工业大学 I Hiter,0.104027,0.895973,哈尔滨工业大学 I Hiter,0.895973,0.189042,哈尔滨工业大学 I Hiter,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-433.410;team_a_profile=exact;team_b_profile=exact;team_a_evidence=10;team_b_evidence=15;team_a_school=成都大学;team_a_team=Ultra;team_b_school=哈尔滨工业大学;team_b_team=I Hiter
pred_rmuc_2025_central_025,rmuc_2025_central_pre_event_v1,rmuc_2025_central_025,2026-05-09T09:10:36Z,2025-05-20,西安电子科技大学 IRobot,南京航空航天大学金城学院 Born of Fire,0.862307,0.137693,西安电子科技大学 IRobot,0.862307,0.219538,南京航空航天大学金城学院 Born of Fire,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=234.465;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=13;team_a_school=西安电子科技大学;team_a_team=IRobot;team_b_school=南京航空航天大学金城学院;team_b_team=Born of Fire
pred_rmuc_2025_central_026,rmuc_2025_central_pre_event_v1,rmuc_2025_central_026,2026-05-09T09:10:36Z,2025-05-20,上海交通大学 交龙,华东理工大学 起源,0.897101,0.102899,上海交通大学 交龙,0.897101,0.182770,上海交通大学 交龙,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=568.670;team_a_profile=exact;team_b_profile=exact;team_a_evidence=17;team_b_evidence=11;team_a_school=上海交通大学;team_a_team=交龙;team_b_school=华东理工大学;team_b_team=起源
pred_rmuc_2025_central_027,rmuc_2025_central_pre_event_v1,rmuc_2025_central_027,2026-05-09T09:10:36Z,2025-05-20,安徽信息工程学院 Artisans,中南大学 FYT,0.105872,0.894128,中南大学 FYT,0.894128,0.199287,中南大学 FYT,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-306.640;team_a_profile=exact;team_b_profile=exact;team_a_evidence=13;team_b_evidence=15;team_a_school=安徽信息工程学院;team_a_team=Artisans;team_b_school=中南大学;team_b_team=FYT
pred_rmuc_2025_central_028,rmuc_2025_central_pre_event_v1,rmuc_2025_central_028,2026-05-09T09:10:36Z,2025-05-20,中国科学技术大学 RoboWalker,河北科技大学 Actor&Thinker,0.850314,0.149686,中国科学技术大学 RoboWalker,0.850314,0.226473,中国科学技术大学 RoboWalker,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=217.960;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=13;team_a_school=中国科学技术大学;team_a_team=RoboWalker;team_b_school=河北科技大学;team_b_team=Actor&Thinker
pred_rmuc_2025_central_029,rmuc_2025_central_pre_event_v1,rmuc_2025_central_029,2026-05-09T09:10:36Z,2025-05-20,南昌大学 Passion,四川大学 火锅,0.864957,0.135043,南昌大学 Passion,0.864957,0.218016,南昌大学 Passion,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=238.465;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=14;team_a_school=南昌大学;team_a_team=Passion;team_b_school=四川大学;team_b_team=火锅
pred_rmuc_2025_central_030,rmuc_2025_central_pre_event_v1,rmuc_2025_central_030,2026-05-09T09:10:36Z,2025-05-20,长安大学 VGD,重庆大学 千里,0.393796,0.606204,重庆大学 千里,0.606204,0.415106,长安大学 VGD,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-51.195;team_a_profile=exact;team_b_profile=exact;team_a_evidence=12;team_b_evidence=11;team_a_school=长安大学;team_a_team=VGD;team_b_school=重庆大学;team_b_team=千里
pred_rmuc_2025_central_031,rmuc_2025_central_pre_event_v1,rmuc_2025_central_031,2026-05-09T09:10:36Z,2025-05-20,西北工业大学 WMJ,重庆理工大学 士继DREAMER,0.885852,0.114148,西北工业大学 WMJ,0.885852,0.245269,西北工业大学 WMJ,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=469.275;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=1;team_a_school=西北工业大学;team_a_team=WMJ;team_b_school=重庆理工大学;team_b_team=士继DREAMER
pred_rmuc_2025_central_032,rmuc_2025_central_pre_event_v1,rmuc_2025_central_032,2026-05-09T09:10:36Z,2025-05-20,西南交通大学 Helios,沈阳航空航天大学 TUP,0.566006,0.433994,西南交通大学 Helios,0.566006,0.459174,西南交通大学 Helios,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=31.925;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=14;team_a_school=西南交通大学;team_a_team=Helios;team_b_school=沈阳航空航天大学;team_b_team=TUP
pred_rmuc_2025_central_033,rmuc_2025_central_pre_event_v1,rmuc_2025_central_033,2026-05-09T09:10:36Z,2025-05-20,哈尔滨工程大学 创梦之翼,武汉工程大学 Nautilus,0.754998,0.245002,哈尔滨工程大学 创梦之翼,0.754998,0.286148,哈尔滨工程大学 创梦之翼,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=132.730;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=14;team_a_school=哈尔滨工程大学;team_a_team=创梦之翼;team_b_school=武汉工程大学;team_b_team=Nautilus
pred_rmuc_2025_central_034,rmuc_2025_central_pre_event_v1,rmuc_2025_central_034,2026-05-09T09:10:36Z,2025-05-20,合肥工业大学（宣城校区） WDR,浙江大学 Hello World,0.105923,0.894077,浙江大学 Hello World,0.894077,0.199571,浙江大学 Hello World,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-305.195;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=15;team_a_school=合肥工业大学（宣城校区）;team_a_team=WDR;team_b_school=浙江大学;team_b_team=Hello World
pred_rmuc_2025_central_035,rmuc_2025_central_pre_event_v1,rmuc_2025_central_035,2026-05-09T09:10:36Z,2025-05-20,国防科技大学 军临,西安交通大学 笃行,0.149080,0.850920,西安交通大学 笃行,0.850920,0.229908,西安交通大学 笃行,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-219.470;team_a_profile=exact;team_b_profile=exact;team_a_evidence=10;team_b_evidence=14;team_a_school=国防科技大学;team_a_team=军临;team_b_school=西安交通大学;team_b_team=笃行
pred_rmuc_2025_central_036,rmuc_2025_central_pre_event_v1,rmuc_2025_central_036,2026-05-09T09:10:36Z,2025-05-20,南华大学 MA,哈尔滨工业大学 I Hiter,0.102906,0.897094,哈尔滨工业大学 I Hiter,0.897094,0.182813,哈尔滨工业大学 I Hiter,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-477.805;team_a_profile=exact;team_b_profile=exact;team_a_evidence=13;team_b_evidence=15;team_a_school=南华大学;team_a_team=MA;team_b_school=哈尔滨工业大学;team_b_team=I Hiter
pred_rmuc_2025_central_037,rmuc_2025_central_pre_event_v1,rmuc_2025_central_037,2026-05-09T09:10:36Z,2025-05-20,沈阳理工大学 Ambition,合肥工业大学 苍穹,0.467629,0.532371,合肥工业大学 苍穹,0.532371,0.506188,合肥工业大学 苍穹,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-15.860;team_a_profile=exact;team_b_profile=exact;team_a_evidence=12;team_b_evidence=13;team_a_school=沈阳理工大学;team_a_team=Ambition;team_b_school=合肥工业大学;team_b_team=苍穹
pred_rmuc_2025_central_038,rmuc_2025_central_pre_event_v1,rmuc_2025_central_038,2026-05-09T09:10:36Z,2025-05-20,湖南大学 跃鹿,东北林业大学 Ares,0.270228,0.729772,东北林业大学 Ares,0.729772,0.303961,东北林业大学 Ares,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-116.610;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=15;team_a_school=湖南大学;team_a_team=跃鹿;team_b_school=东北林业大学;team_b_team=Ares
pred_rmuc_2025_central_039,rmuc_2025_central_pre_event_v1,rmuc_2025_central_039,2026-05-09T09:10:36Z,2025-05-20,长沙理工大学 云嵌,西南石油大学 铁人,0.116020,0.883980,西南石油大学 铁人,0.883980,0.255668,西南石油大学 铁人,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-341.125;team_a_profile=exact;team_b_profile=exact;team_a_evidence=1;team_b_evidence=14;team_a_school=长沙理工大学;team_a_team=云嵌;team_b_school=西南石油大学;team_b_team=铁人
pred_rmuc_2025_central_040,rmuc_2025_central_pre_event_v1,rmuc_2025_central_040,2026-05-09T09:10:36Z,2025-05-20,成都大学 Ultra,湘潭大学 逐曦,0.642577,0.357423,成都大学 Ultra,0.642577,0.383585,成都大学 Ultra,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=69.220;team_a_profile=exact;team_b_profile=exact;team_a_evidence=10;team_b_evidence=10;team_a_school=成都大学;team_a_team=Ultra;team_b_school=湘潭大学;team_b_team=逐曦
pred_rmuc_2025_central_041,rmuc_2025_central_pre_event_v1,rmuc_2025_central_041,2026-05-09T09:10:36Z,2025-05-20,中国科学技术大学 RoboWalker,上海交通大学 交龙,0.106186,0.893814,上海交通大学 交龙,0.893814,0.201036,上海交通大学 交龙,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-298.040;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=17;team_a_school=中国科学技术大学;team_a_team=RoboWalker;team_b_school=上海交通大学;team_b_team=交龙
pred_rmuc_2025_central_042,rmuc_2025_central_pre_event_v1,rmuc_2025_central_042,2026-05-09T09:10:36Z,2025-05-20,中南大学 FYT,南京航空航天大学金城学院 Born of Fire,0.876761,0.123239,中南大学 FYT,0.876761,0.211258,南京航空航天大学金城学院 Born of Fire,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=258.325;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=13;team_a_school=中南大学;team_a_team=FYT;team_b_school=南京航空航天大学金城学院;team_b_team=Born of Fire
pred_rmuc_2025_central_043,rmuc_2025_central_pre_event_v1,rmuc_2025_central_043,2026-05-09T09:10:36Z,2025-05-20,安徽信息工程学院 Artisans,西安电子科技大学 IRobot,0.111430,0.888570,西安电子科技大学 IRobot,0.888570,0.204514,西安电子科技大学 IRobot,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-282.780;team_a_profile=exact;team_b_profile=exact;team_a_evidence=13;team_b_evidence=14;team_a_school=安徽信息工程学院;team_a_team=Artisans;team_b_school=西安电子科技大学;team_b_team=IRobot
pred_rmuc_2025_central_044,rmuc_2025_central_pre_event_v1,rmuc_2025_central_044,2026-05-09T09:10:36Z,2025-05-20,华东理工大学 起源,西北工业大学 WMJ,0.113691,0.886309,西北工业大学 WMJ,0.886309,0.207891,西北工业大学 WMJ,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-278.395;team_a_profile=exact;team_b_profile=exact;team_a_evidence=11;team_b_evidence=15;team_a_school=华东理工大学;team_a_team=起源;team_b_school=西北工业大学;team_b_team=WMJ
pred_rmuc_2025_central_045,rmuc_2025_central_pre_event_v1,rmuc_2025_central_045,2026-05-09T09:10:36Z,2025-05-20,南昌大学 Passion,河北科技大学 Actor&Thinker,0.896514,0.103486,南昌大学 Passion,0.896514,0.186032,南昌大学 Passion,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=415.970;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=13;team_a_school=南昌大学;team_a_team=Passion;team_b_school=河北科技大学;team_b_team=Actor&Thinker
