prediction_id,model_run_id,match_id,prediction_created_at,data_cutoff,team_a,team_b,p_team_a_win,p_team_b_win,predicted_winner,confidence,upset_risk_index,actual_winner,correct,source_id,notes
pred_rmuc_2025_south_011,rmuc_2025_south_pre_event_v1,rmuc_2025_south_011,2026-05-09T09:10:36Z,2025-05-15,五邑大学 IMCA,华南农业大学 Taurus,0.385141,0.614859,华南农业大学 Taurus,0.614859,0.403174,华南农业大学 Taurus,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-55.320;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=16;team_a_school=五邑大学;team_a_team=IMCA;team_b_school=华南农业大学;team_b_team=Taurus
pred_rmuc_2025_south_012,rmuc_2025_south_pre_event_v1,rmuc_2025_south_012,2026-05-09T09:10:36Z,2025-05-15,北京工业大学 PIP,广西大学 ROBOTZ,0.769579,0.230421,北京工业大学 PIP,0.769579,0.487506,广西大学 ROBOTZ,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=163.330;team_a_profile=exact;team_b_profile=exact;team_a_evidence=4;team_b_evidence=1;team_a_school=北京工业大学;team_a_team=PIP;team_b_school=广西大学;team_b_team=ROBOTZ
pred_rmuc_2025_south_013,rmuc_2025_south_pre_event_v1,rmuc_2025_south_013,2026-05-09T09:10:36Z,2025-05-15,哈尔滨工业大学（深圳） 南工骁鹰,香港科技大学（广州） PnX,0.884797,0.115203,哈尔滨工业大学（深圳） 南工骁鹰,0.884797,0.251128,哈尔滨工业大学（深圳） 南工骁鹰,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=379.745;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=1;team_a_school=哈尔滨工业大学（深圳）;team_a_team=南工骁鹰;team_b_school=香港科技大学（广州）;team_b_team=PnX
pred_rmuc_2025_south_014,rmuc_2025_south_pre_event_v1,rmuc_2025_south_014,2026-05-09T09:10:36Z,2025-05-15,东莞理工学院 ACE,北京理工大学（珠海） 毅恒,0.841034,0.158966,东莞理工学院 ACE,0.841034,0.344985,东莞理工学院 ACE,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=228.560;team_a_profile=exact;team_b_profile=missing_default;team_a_evidence=12;team_b_evidence=0;team_a_school=东莞理工学院;team_a_team=ACE;team_b_school=北京理工大学（珠海）;team_b_team=毅恒
pred_rmuc_2025_south_015,rmuc_2025_south_pre_event_v1,rmuc_2025_south_015,2026-05-09T09:10:36Z,2025-05-15,东北大学秦皇岛分校 征龙凌沧,深圳大学 RobotPilots,0.103773,0.896227,深圳大学 RobotPilots,0.896227,0.187630,深圳大学 RobotPilots,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-395.015;team_a_profile=exact;team_b_profile=exact;team_a_evidence=13;team_b_evidence=17;team_a_school=东北大学秦皇岛分校;team_a_team=征龙凌沧;team_b_school=深圳大学;team_b_team=RobotPilots
pred_rmuc_2025_south_016,rmuc_2025_south_pre_event_v1,rmuc_2025_south_016,2026-05-09T09:10:36Z,2025-05-15,华北理工大学 Horizon,福建理工大学 苍侠,0.489239,0.510761,福建理工大学 苍侠,0.510761,0.542221,福建理工大学 苍侠,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-5.345;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=11;team_a_school=华北理工大学;team_a_team=Horizon;team_b_school=福建理工大学;team_b_team=苍侠
pred_rmuc_2025_south_017,rmuc_2025_south_pre_event_v1,rmuc_2025_south_017,2026-05-09T09:10:36Z,2025-05-15,桂林信息科技学院 GIRT,中国石油大学（华东） RPS,0.187966,0.812034,中国石油大学（华东） RPS,0.812034,0.249276,中国石油大学（华东） RPS,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-176.915;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=17;team_a_school=桂林信息科技学院;team_a_team=GIRT;team_b_school=中国石油大学（华东）;team_b_team=RPS
pred_rmuc_2025_south_018,rmuc_2025_south_pre_event_v1,rmuc_2025_south_018,2026-05-09T09:10:36Z,2025-05-15,华南理工大学 华南虎,北方工业大学 DreamTeam,0.886575,0.113425,华南理工大学 华南虎,0.886575,0.241250,华南理工大学 华南虎,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=738.890;team_a_profile=exact;team_b_profile=exact;team_a_evidence=16;team_b_evidence=1;team_a_school=华南理工大学;team_a_team=华南虎;team_b_school=北方工业大学;team_b_team=DreamTeam
pred_rmuc_2025_south_019,rmuc_2025_south_pre_event_v1,rmuc_2025_south_019,2026-05-09T09:10:36Z,2025-05-15,广东工业大学 DynamicX,广州城市理工学院 野狼,0.847401,0.152599,广东工业大学 DynamicX,0.847401,0.228169,广东工业大学 DynamicX,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=214.290;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=14;team_a_school=广东工业大学;team_a_team=DynamicX;team_b_school=广州城市理工学院;team_b_team=野狼
pred_rmuc_2025_south_020,rmuc_2025_south_pre_event_v1,rmuc_2025_south_020,2026-05-09T09:10:36Z,2025-05-15,华北科技学院 风暴,桂林电子科技大学 Evolution,0.161038,0.838962,桂林电子科技大学 Evolution,0.838962,0.233114,华北科技学院 风暴,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-204.265;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=14;team_a_school=华北科技学院;team_a_team=风暴;team_b_school=桂林电子科技大学;team_b_team=Evolution
pred_rmuc_2025_south_021,rmuc_2025_south_pre_event_v1,rmuc_2025_south_021,2026-05-09T09:10:36Z,2025-05-15,深圳职业技术大学 RCIA,厦门大学嘉庚学院 TCR,0.524349,0.475651,深圳职业技术大学 RCIA,0.524349,0.520074,厦门大学嘉庚学院 TCR,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=11.990;team_a_profile=exact;team_b_profile=exact;team_a_evidence=11;team_b_evidence=13;team_a_school=深圳职业技术大学;team_a_team=RCIA;team_b_school=厦门大学嘉庚学院;team_b_team=TCR
pred_rmuc_2025_south_022,rmuc_2025_south_pre_event_v1,rmuc_2025_south_022,2026-05-09T09:10:36Z,2025-05-15,云南大学 Future,深圳技术大学 悍匠,0.113975,0.886025,深圳技术大学 悍匠,0.886025,0.244306,云南大学 Future,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-299.420;team_a_profile=exact;team_b_profile=exact;team_a_evidence=2;team_b_evidence=14;team_a_school=云南大学;team_a_team=Future;team_b_school=深圳技术大学;team_b_team=悍匠
pred_rmuc_2025_south_023,rmuc_2025_south_pre_event_v1,rmuc_2025_south_023,2026-05-09T09:10:36Z,2025-05-15,桂林理工大学 群星,北京信息科技大学 星辰,0.697000,0.303000,桂林理工大学 群星,0.697000,0.334687,桂林理工大学 群星,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=97.835;team_a_profile=exact;team_b_profile=exact;team_a_evidence=13;team_b_evidence=9;team_a_school=桂林理工大学;team_a_team=群星;team_b_school=北京信息科技大学;team_b_team=星辰
pred_rmuc_2025_south_024,rmuc_2025_south_pre_event_v1,rmuc_2025_south_024,2026-05-09T09:10:36Z,2025-05-15,佛山大学 醒狮,仲恺农业工程学院 奇点,0.658801,0.341199,佛山大学 醒狮,0.658801,0.388327,佛山大学 醒狮,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=78.190;team_a_profile=exact;team_b_profile=exact;team_a_evidence=10;team_b_evidence=4;team_a_school=佛山大学;team_a_team=醒狮;team_b_school=仲恺农业工程学院;team_b_team=奇点
pred_rmuc_2025_south_025,rmuc_2025_south_pre_event_v1,rmuc_2025_south_025,2026-05-09T09:10:36Z,2025-05-15,电子科技大学中山学院 RoboBraver,太原理工大学 TRoMaC,0.417858,0.582142,太原理工大学 TRoMaC,0.582142,0.439398,太原理工大学 TRoMaC,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-39.605;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=15;team_a_school=电子科技大学中山学院;team_a_team=RoboBraver;team_b_school=太原理工大学;team_b_team=TRoMaC
pred_rmuc_2025_south_026,rmuc_2025_south_pre_event_v1,rmuc_2025_south_026,2026-05-09T09:10:36Z,2025-05-15,华南农业大学 Taurus,深圳大学 RobotPilots,0.226299,0.773701,深圳大学 RobotPilots,0.773701,0.273588,华南农业大学 Taurus,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-145.795;team_a_profile=exact;team_b_profile=exact;team_a_evidence=16;team_b_evidence=17;team_a_school=华南农业大学;team_a_team=Taurus;team_b_school=深圳大学;team_b_team=RobotPilots
pred_rmuc_2025_south_027,rmuc_2025_south_pre_event_v1,rmuc_2025_south_027,2026-05-09T09:10:36Z,2025-05-15,东莞理工学院 ACE,福建理工大学 苍侠,0.456300,0.543700,福建理工大学 苍侠,0.543700,0.491913,东莞理工学院 ACE,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-21.320;team_a_profile=exact;team_b_profile=exact;team_a_evidence=12;team_b_evidence=11;team_a_school=东莞理工学院;team_a_team=ACE;team_b_school=福建理工大学;team_b_team=苍侠
pred_rmuc_2025_south_028,rmuc_2025_south_pre_event_v1,rmuc_2025_south_028,2026-05-09T09:10:36Z,2025-05-15,哈尔滨工业大学（深圳） 南工骁鹰,广西大学 ROBOTZ,0.885169,0.114831,哈尔滨工业大学（深圳） 南工骁鹰,0.885169,0.249061,哈尔滨工业大学（深圳） 南工骁鹰,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=403.495;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=1;team_a_school=哈尔滨工业大学（深圳）;team_a_team=南工骁鹰;team_b_school=广西大学;team_b_team=ROBOTZ
pred_rmuc_2025_south_029,rmuc_2025_south_pre_event_v1,rmuc_2025_south_029,2026-05-09T09:10:36Z,2025-05-15,香港科技大学（广州） PnX,北京工业大学 PIP,0.259139,0.740861,北京工业大学 PIP,0.740861,0.507865,香港科技大学（广州） PnX,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-139.580;team_a_profile=exact;team_b_profile=exact;team_a_evidence=1;team_b_evidence=4;team_a_school=香港科技大学（广州）;team_a_team=PnX;team_b_school=北京工业大学;team_b_team=PIP
pred_rmuc_2025_south_030,rmuc_2025_south_pre_event_v1,rmuc_2025_south_030,2026-05-09T09:10:36Z,2025-05-15,北京理工大学（珠海） 毅恒,华北理工大学 Horizon,0.144251,0.855749,华北理工大学 Horizon,0.855749,0.306813,北京理工大学（珠海） 毅恒,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-244.535;team_a_profile=missing_default;team_b_profile=exact;team_a_evidence=0;team_b_evidence=14;team_a_school=北京理工大学（珠海）;team_a_team=毅恒;team_b_school=华北理工大学;team_b_team=Horizon
pred_rmuc_2025_south_031,rmuc_2025_south_pre_event_v1,rmuc_2025_south_031,2026-05-09T09:10:36Z,2025-05-15,五邑大学 IMCA,东北大学秦皇岛分校 征龙凌沧,0.829453,0.170547,五邑大学 IMCA,0.829453,0.238750,五邑大学 IMCA,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=193.900;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=13;team_a_school=五邑大学;team_a_team=IMCA;team_b_school=东北大学秦皇岛分校;team_b_team=征龙凌沧
pred_rmuc_2025_south_032,rmuc_2025_south_pre_event_v1,rmuc_2025_south_032,2026-05-09T09:10:36Z,2025-05-15,成都信息工程大学 风信子,南方科技大学 ARTINX,0.113523,0.886477,南方科技大学 ARTINX,0.886477,0.241792,南方科技大学 ARTINX,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-637.625;team_a_profile=exact;team_b_profile=exact;team_a_evidence=1;team_b_evidence=16;team_a_school=成都信息工程大学;team_a_team=风信子;team_b_school=南方科技大学;team_b_team=ARTINX
pred_rmuc_2025_south_033,rmuc_2025_south_pre_event_v1,rmuc_2025_south_033,2026-05-09T09:10:36Z,2025-05-15,广东工业大学 DynamicX,华南理工大学 华南虎,0.146904,0.853096,华南理工大学 华南虎,0.853096,0.224857,广东工业大学 DynamicX,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-221.580;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=16;team_a_school=广东工业大学;team_a_team=DynamicX;team_b_school=华南理工大学;team_b_team=华南虎
pred_rmuc_2025_south_034,rmuc_2025_south_pre_event_v1,rmuc_2025_south_034,2026-05-09T09:10:36Z,2025-05-15,华北科技学院 风暴,中国石油大学（华东） RPS,0.105690,0.894310,中国石油大学（华东） RPS,0.894310,0.198279,中国石油大学（华东） RPS,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-311.935;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=17;team_a_school=华北科技学院;team_a_team=风暴;team_b_school=中国石油大学（华东）;team_b_team=RPS
pred_rmuc_2025_south_035,rmuc_2025_south_pre_event_v1,rmuc_2025_south_035,2026-05-09T09:10:36Z,2025-05-15,桂林电子科技大学 Evolution,桂林信息科技学院 GIRT,0.643115,0.356885,桂林电子科技大学 Evolution,0.643115,0.375306,桂林信息科技学院 GIRT,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=69.245;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=14;team_a_school=桂林电子科技大学;team_a_team=Evolution;team_b_school=桂林信息科技学院;team_b_team=GIRT
pred_rmuc_2025_south_036,rmuc_2025_south_pre_event_v1,rmuc_2025_south_036,2026-05-09T09:10:36Z,2025-05-15,桂林理工大学 群星,北方工业大学 DreamTeam,0.860483,0.139517,桂林理工大学 群星,0.860483,0.277582,北方工业大学 DreamTeam,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=245.525;team_a_profile=exact;team_b_profile=exact;team_a_evidence=13;team_b_evidence=1;team_a_school=桂林理工大学;team_a_team=群星;team_b_school=北方工业大学;team_b_team=DreamTeam
pred_rmuc_2025_south_037,rmuc_2025_south_pre_event_v1,rmuc_2025_south_037,2026-05-09T09:10:36Z,2025-05-15,云南大学 Future,广州城市理工学院 野狼,0.114136,0.885864,广州城市理工学院 野狼,0.885864,0.245202,广州城市理工学院 野狼,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-295.220;team_a_profile=exact;team_b_profile=exact;team_a_evidence=2;team_b_evidence=14;team_a_school=云南大学;team_a_team=Future;team_b_school=广州城市理工学院;team_b_team=野狼
pred_rmuc_2025_south_038,rmuc_2025_south_pre_event_v1,rmuc_2025_south_038,2026-05-09T09:10:36Z,2025-05-15,厦门大学嘉庚学院 TCR,佛山大学 醒狮,0.643239,0.356761,厦门大学嘉庚学院 TCR,0.643239,0.379077,佛山大学 醒狮,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=69.430;team_a_profile=exact;team_b_profile=exact;team_a_evidence=13;team_b_evidence=10;team_a_school=厦门大学嘉庚学院;team_a_team=TCR;team_b_school=佛山大学;team_b_team=醒狮
pred_rmuc_2025_south_039,rmuc_2025_south_pre_event_v1,rmuc_2025_south_039,2026-05-09T09:10:36Z,2025-05-15,深圳职业技术大学 RCIA,仲恺农业工程学院 奇点,0.788635,0.211365,深圳职业技术大学 RCIA,0.788635,0.289135,仲恺农业工程学院 奇点,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=159.610;team_a_profile=exact;team_b_profile=exact;team_a_evidence=11;team_b_evidence=4;team_a_school=深圳职业技术大学;team_a_team=RCIA;team_b_school=仲恺农业工程学院;team_b_team=奇点
pred_rmuc_2025_south_040,rmuc_2025_south_pre_event_v1,rmuc_2025_south_040,2026-05-09T09:10:36Z,2025-05-15,北京信息科技大学 星辰,深圳技术大学 悍匠,0.209037,0.790963,深圳技术大学 悍匠,0.790963,0.268187,深圳技术大学 悍匠,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-159.530;team_a_profile=exact;team_b_profile=exact;team_a_evidence=9;team_b_evidence=14;team_a_school=北京信息科技大学;team_a_team=星辰;team_b_school=深圳技术大学;team_b_team=悍匠
pred_rmuc_2025_south_041,rmuc_2025_south_pre_event_v1,rmuc_2025_south_041,2026-05-09T09:10:36Z,2025-05-15,太原理工大学 TRoMaC,华南农业大学 Taurus,0.578217,0.421783,太原理工大学 TRoMaC,0.578217,0.444081,太原理工大学 TRoMaC,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=37.735;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=16;team_a_school=太原理工大学;team_a_team=TRoMaC;team_b_school=华南农业大学;team_b_team=Taurus
pred_rmuc_2025_south_042,rmuc_2025_south_pre_event_v1,rmuc_2025_south_042,2026-05-09T09:10:36Z,2025-05-15,哈尔滨工业大学（深圳） 南工骁鹰,东莞理工学院 ACE,0.780887,0.219113,哈尔滨工业大学（深圳） 南工骁鹰,0.780887,0.269506,哈尔滨工业大学（深圳） 南工骁鹰,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=151.185;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=12;team_a_school=哈尔滨工业大学（深圳）;team_a_team=南工骁鹰;team_b_school=东莞理工学院;team_b_team=ACE
pred_rmuc_2025_south_043,rmuc_2025_south_pre_event_v1,rmuc_2025_south_043,2026-05-09T09:10:36Z,2025-05-15,福建理工大学 苍侠,深圳大学 RobotPilots,0.104196,0.895804,深圳大学 RobotPilots,0.895804,0.189979,深圳大学 RobotPilots,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-394.205;team_a_profile=exact;team_b_profile=exact;team_a_evidence=11;team_b_evidence=17;team_a_school=福建理工大学;team_a_team=苍侠;team_b_school=深圳大学;team_b_team=RobotPilots
pred_rmuc_2025_south_044,rmuc_2025_south_pre_event_v1,rmuc_2025_south_044,2026-05-09T09:10:36Z,2025-05-15,香港科技大学（广州） PnX,五邑大学 IMCA,0.114372,0.885628,五邑大学 IMCA,0.885628,0.246509,五邑大学 IMCA,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-442.970;team_a_profile=exact;team_b_profile=exact;team_a_evidence=1;team_b_evidence=14;team_a_school=香港科技大学（广州）;team_a_team=PnX;team_b_school=五邑大学;team_b_team=IMCA
